image_path,text_label
Datasets\IAM_Words\words\f07\f07-081a\f07-081a-00-00.png,The
Datasets\IAM_Words\words\g06\g06-026m\g06-026m-03-00.png,not
Datasets\IAM_Words\words\g06\g06-011a\g06-011a-07-01.png,man
Datasets\IAM_Words\words\c03\c03-084e\c03-084e-05-04.png,Paul
Datasets\IAM_Words\words\g06\g06-047g\g06-047g-01-04.png,a
Datasets\IAM_Words\words\g06\g06-042m\g06-042m-02-02.png,.
Datasets\IAM_Words\words\g06\g06-011g\g06-011g-08-00.png,are
Datasets\IAM_Words\words\g06\g06-050o\g06-050o-08-04.png,'
Datasets\IAM_Words\words\c03\c03-081c\c03-081c-04-04.png,not
Datasets\IAM_Words\words\g06\g06-037h\g06-037h-09-05.png,shown
Datasets\IAM_Words\words\g06\g06-011a\g06-011a-03-09.png,","
Datasets\IAM_Words\words\g07\g07-003b\g07-003b-01-03.png,and
Datasets\IAM_Words\words\a01\a01-014u\a01-014u-03-05.png,want
Datasets\IAM_Words\words\g06\g06-037i\g06-037i-06-00.png,numerous
Datasets\IAM_Words\words\f07\f07-028a\f07-028a-05-07.png,the
Datasets\IAM_Words\words\g06\g06-031g\g06-031g-06-04.png,then
Datasets\IAM_Words\words\g06\g06-050n\g06-050n-06-02.png,","
Datasets\IAM_Words\words\f07\f07-039b\f07-039b-00-04.png,and
Datasets\IAM_Words\words\a01\a01-053x\a01-053x-07-03.png,pass
Datasets\IAM_Words\words\g07\g07-074a\g07-074a-03-02.png,did
Datasets\IAM_Words\words\h07\h07-063a\h07-063a-00-07.png,upper
Datasets\IAM_Words\words\g06\g06-045l\g06-045l-00-00.png,In
Datasets\IAM_Words\words\g06\g06-047p\g06-047p-05-01.png,Giuseppe
Datasets\IAM_Words\words\g07\g07-026b\g07-026b-02-07.png,span
Datasets\IAM_Words\words\a01\a01-038x\a01-038x-00-00.png,Mr.
Datasets\IAM_Words\words\f07\f07-084b\f07-084b-03-02.png,Thackeray
Datasets\IAM_Words\words\g06\g06-011f\g06-011f-03-08.png,tired
Datasets\IAM_Words\words\g06\g06-037o\g06-037o-04-06.png,had
Datasets\IAM_Words\words\h07\h07-066a\h07-066a-00-10.png,National
Datasets\IAM_Words\words\a01\a01-077u\a01-077u-06-01.png,said
Datasets\IAM_Words\words\g06\g06-026i\g06-026i-00-09.png,that
Datasets\IAM_Words\words\g07\g07-022b\g07-022b-01-03.png,after
Datasets\IAM_Words\words\g06\g06-011k\g06-011k-06-07.png,.
Datasets\IAM_Words\words\g06\g06-050b\g06-050b-05-06.png,","
Datasets\IAM_Words\words\g06\g06-031p\g06-031p-00-08.png,wrote
Datasets\IAM_Words\words\g07\g07-026b\g07-026b-06-01.png,the
Datasets\IAM_Words\words\g06\g06-011k\g06-011k-08-01.png,by
Datasets\IAM_Words\words\g06\g06-031b\g06-031b-06-02.png,Ultratoryism
Datasets\IAM_Words\words\c03\c03-021e\c03-021e-07-03.png,his
Datasets\IAM_Words\words\c03\c03-094b\c03-094b-08-05.png,suitably
Datasets\IAM_Words\words\g06\g06-047l\g06-047l-04-02.png,men
Datasets\IAM_Words\words\g06\g06-026f\g06-026f-03-10.png,temporary
Datasets\IAM_Words\words\f07\f07-076a\f07-076a-00-04.png,again
Datasets\IAM_Words\words\f07\f07-092b\f07-092b-05-06.png,having
Datasets\IAM_Words\words\g07\g07-022b\g07-022b-00-03.png,was
Datasets\IAM_Words\words\g06\g06-031e\g06-031e-04-07.png,that
Datasets\IAM_Words\words\g06\g06-018r\g06-018r-04-03.png,journey
Datasets\IAM_Words\words\g07\g07-077a\g07-077a-01-02.png,atrocious
Datasets\IAM_Words\words\h07\h07-030a\h07-030a-08-02.png,to
Datasets\IAM_Words\words\c03\c03-081a\c03-081a-03-07.png,remained
Datasets\IAM_Words\words\g06\g06-042a\g06-042a-04-01.png,death
Datasets\IAM_Words\words\k07\k07-059a\k07-059a-06-02.png,a
Datasets\IAM_Words\words\g06\g06-026n\g06-026n-07-00.png,government
Datasets\IAM_Words\words\c03\c03-081a\c03-081a-07-02.png,in
Datasets\IAM_Words\words\a01\a01-053x\a01-053x-04-04.png,on
Datasets\IAM_Words\words\g06\g06-047p\g06-047p-06-02.png,.
Datasets\IAM_Words\words\g06\g06-037l\g06-037l-06-01.png,the
Datasets\IAM_Words\words\g06\g06-047i\g06-047i-03-04.png,disciples
Datasets\IAM_Words\words\g06\g06-047g\g06-047g-04-03.png,cities
Datasets\IAM_Words\words\g06\g06-031i\g06-031i-05-09.png,","
Datasets\IAM_Words\words\g06\g06-047j\g06-047j-02-06.png,more
Datasets\IAM_Words\words\g06\g06-011m\g06-011m-01-05.png,that
Datasets\IAM_Words\words\c03\c03-007d\c03-007d-07-03.png,of
Datasets\IAM_Words\words\g06\g06-037g\g06-037g-02-05.png,off
Datasets\IAM_Words\words\f07\f07-019a\f07-019a-07-05.png,seem
Datasets\IAM_Words\words\c03\c03-000a\c03-000a-05-06.png,derived
Datasets\IAM_Words\words\g06\g06-026c\g06-026c-05-06.png,Wellington
Datasets\IAM_Words\words\a01\a01-113u\a01-113u-03-02.png,ambulance
Datasets\IAM_Words\words\g06\g06-047r\g06-047r-01-07.png,two
Datasets\IAM_Words\words\g06\g06-045b\g06-045b-08-02.png,the
Datasets\IAM_Words\words\k07\k07-067a\k07-067a-01-07.png,the
Datasets\IAM_Words\words\c03\c03-087f\c03-087f-00-06.png,distance
Datasets\IAM_Words\words\g06\g06-011c\g06-011c-03-03.png,'
Datasets\IAM_Words\words\h07\h07-028a\h07-028a-03-04.png,in
Datasets\IAM_Words\words\g06\g06-018d\g06-018d-06-03.png,the
Datasets\IAM_Words\words\a01\a01-043u\a01-043u-06-00.png,Weaver
Datasets\IAM_Words\words\a01\a01-053u\a01-053u-04-04.png,of
Datasets\IAM_Words\words\g06\g06-026o\g06-026o-04-01.png,he
Datasets\IAM_Words\words\a01\a01-117u\a01-117u-00-04.png,Tories
Datasets\IAM_Words\words\g06\g06-047n\g06-047n-06-04.png,of
Datasets\IAM_Words\words\g06\g06-031f\g06-031f-03-07.png,return
Datasets\IAM_Words\words\g06\g06-018f\g06-018f-00-05.png,past
Datasets\IAM_Words\words\c03\c03-087a\c03-087a-04-04.png,","
Datasets\IAM_Words\words\g06\g06-037m\g06-037m-02-09.png,took
Datasets\IAM_Words\words\a01\a01-107u\a01-107u-02-01.png,need
Datasets\IAM_Words\words\g06\g06-026e\g06-026e-01-09.png,ever
Datasets\IAM_Words\words\a01\a01-038x\a01-038x-01-04.png,the
Datasets\IAM_Words\words\g06\g06-018d\g06-018d-05-10.png,rain
Datasets\IAM_Words\words\g06\g06-045k\g06-045k-01-00.png,the
Datasets\IAM_Words\words\g06\g06-011o\g06-011o-00-06.png,he
Datasets\IAM_Words\words\g06\g06-050k\g06-050k-02-08.png,his
Datasets\IAM_Words\words\c03\c03-016e\c03-016e-06-05.png,incoherently
Datasets\IAM_Words\words\a01\a01-132x\a01-132x-04-02.png,not
Datasets\IAM_Words\words\c03\c03-081e\c03-081e-00-02.png,the
Datasets\IAM_Words\words\a01\a01-020u\a01-020u-02-03.png,up
Datasets\IAM_Words\words\g06\g06-047e\g06-047e-04-08.png,","
Datasets\IAM_Words\words\c03\c03-007d\c03-007d-07-00.png,to
Datasets\IAM_Words\words\h07\h07-030a\h07-030a-01-03.png,investors
Datasets\IAM_Words\words\c03\c03-016a\c03-016a-04-03.png,sex
Datasets\IAM_Words\words\f07\f07-084b\f07-084b-01-02.png,as
Datasets\IAM_Words\words\g06\g06-011a\g06-011a-05-09.png,a
Datasets\IAM_Words\words\a01\a01-063u\a01-063u-07-04.png,United
Datasets\IAM_Words\words\f07\f07-081b\f07-081b-04-02.png,unfailing
Datasets\IAM_Words\words\g06\g06-011p\g06-011p-05-02.png,and
Datasets\IAM_Words\words\k07\k07-067a\k07-067a-00-07.png,twiddled
Datasets\IAM_Words\words\g06\g06-018e\g06-018e-06-04.png,not
Datasets\IAM_Words\words\g07\g07-003b\g07-003b-01-01.png,to
Datasets\IAM_Words\words\g06\g06-050p\g06-050p-00-01.png,first
Datasets\IAM_Words\words\g06\g06-018b\g06-018b-07-06.png,much
Datasets\IAM_Words\words\g06\g06-042f\g06-042f-02-05.png,himself
Datasets\IAM_Words\words\c03\c03-096e\c03-096e-07-03.png,tradition
Datasets\IAM_Words\words\g06\g06-018k\g06-018k-01-00.png,back
Datasets\IAM_Words\words\g06\g06-018k\g06-018k-06-08.png,is
Datasets\IAM_Words\words\g06\g06-037h\g06-037h-02-07.png,express
Datasets\IAM_Words\words\a01\a01-026x\a01-026x-08-03.png,","
Datasets\IAM_Words\words\a01\a01-007x\a01-007x-00-01.png,1958
Datasets\IAM_Words\words\a01\a01-007u\a01-007u-00-03.png,13
Datasets\IAM_Words\words\g06\g06-018o\g06-018o-05-06.png,The
Datasets\IAM_Words\words\c03\c03-094d\c03-094d-03-06.png,always
Datasets\IAM_Words\words\a01\a01-043u\a01-043u-03-01.png,Housing
Datasets\IAM_Words\words\a01\a01-020u\a01-020u-05-04.png,they
Datasets\IAM_Words\words\g06\g06-031p\g06-031p-00-04.png,event
Datasets\IAM_Words\words\g06\g06-047r\g06-047r-04-00.png,unorthodox
Datasets\IAM_Words\words\c03\c03-081a\c03-081a-04-06.png,seen
Datasets\IAM_Words\words\a01\a01-107u\a01-107u-05-07.png,Tories
Datasets\IAM_Words\words\g06\g06-047k\g06-047k-01-08.png,two
Datasets\IAM_Words\words\g06\g06-050b\g06-050b-08-03.png,being
Datasets\IAM_Words\words\g06\g06-026l\g06-026l-00-10.png,I
Datasets\IAM_Words\words\h07\h07-030a\h07-030a-02-03.png,area
Datasets\IAM_Words\words\c03\c03-084f\c03-084f-07-02.png,of
Datasets\IAM_Words\words\g06\g06-011n\g06-011n-05-04.png,a
Datasets\IAM_Words\words\c03\c03-016b\c03-016b-08-05.png,who
Datasets\IAM_Words\words\a01\a01-087u\a01-087u-03-04.png,with
Datasets\IAM_Words\words\k07\k07-063a\k07-063a-06-08.png,...
Datasets\IAM_Words\words\g06\g06-037l\g06-037l-03-04.png,Naples
Datasets\IAM_Words\words\h07\h07-054a\h07-054a-02-06.png,","
Datasets\IAM_Words\words\g06\g06-047o\g06-047o-02-04.png,later
Datasets\IAM_Words\words\g06\g06-031e\g06-031e-00-08.png,wrote
Datasets\IAM_Words\words\f07\f07-101a\f07-101a-00-04.png,TO
Datasets\IAM_Words\words\g06\g06-042h\g06-042h-01-09.png,the
Datasets\IAM_Words\words\a01\a01-102u\a01-102u-05-04.png,to
Datasets\IAM_Words\words\h07\h07-028a\h07-028a-05-05.png,or
Datasets\IAM_Words\words\g06\g06-031l\g06-031l-04-09.png,Commons
Datasets\IAM_Words\words\g06\g06-011m\g06-011m-02-09.png,.
Datasets\IAM_Words\words\c03\c03-081b\c03-081b-07-03.png,most
Datasets\IAM_Words\words\g06\g06-047j\g06-047j-07-03.png,","
Datasets\IAM_Words\words\g07\g07-077a\g07-077a-06-01.png,been
Datasets\IAM_Words\words\a01\a01-043x\a01-043x-04-04.png,South
Datasets\IAM_Words\words\g06\g06-047a\g06-047a-01-07.png,two
Datasets\IAM_Words\words\g06\g06-047p\g06-047p-05-07.png,in
Datasets\IAM_Words\words\g06\g06-031o\g06-031o-02-01.png,am
Datasets\IAM_Words\words\g06\g06-050f\g06-050f-04-09.png,","
Datasets\IAM_Words\words\h07\h07-033a\h07-033a-06-01.png,at
Datasets\IAM_Words\words\g06\g06-031l\g06-031l-00-10.png,'
Datasets\IAM_Words\words\g06\g06-045r\g06-045r-01-00.png,the
Datasets\IAM_Words\words\c03\c03-000c\c03-000c-01-05.png,at
Datasets\IAM_Words\words\g06\g06-031l\g06-031l-03-08.png,be
Datasets\IAM_Words\words\g06\g06-026d\g06-026d-03-04.png,this
Datasets\IAM_Words\words\a01\a01-132u\a01-132u-05-00.png,the
Datasets\IAM_Words\words\h07\h07-040b\h07-040b-02-06.png,specially
Datasets\IAM_Words\words\h07\h07-025a\h07-025a-02-08.png,cent
Datasets\IAM_Words\words\h07\h07-028a\h07-028a-06-06.png,areas
Datasets\IAM_Words\words\g06\g06-050r\g06-050r-07-00.png,despair
Datasets\IAM_Words\words\g07\g07-026a\g07-026a-06-02.png,but
Datasets\IAM_Words\words\a01\a01-096u\a01-096u-04-07.png,chiefly
Datasets\IAM_Words\words\g07\g07-018a\g07-018a-03-06.png,reveals
Datasets\IAM_Words\words\a01\a01-049x\a01-049x-04-06.png,","
Datasets\IAM_Words\words\g06\g06-047m\g06-047m-01-02.png,described
Datasets\IAM_Words\words\g06\g06-031d\g06-031d-00-12.png,tremble
Datasets\IAM_Words\words\g07\g07-010b\g07-010b-08-06.png,certain
Datasets\IAM_Words\words\f07\f07-088a\f07-088a-05-04.png,it
Datasets\IAM_Words\words\a01\a01-030u\a01-030u-00-01.png,Rhodesia
Datasets\IAM_Words\words\c03\c03-087e\c03-087e-07-05.png,which
Datasets\IAM_Words\words\g06\g06-018c\g06-018c-00-00.png,When
Datasets\IAM_Words\words\g06\g06-011m\g06-011m-08-05.png,in
Datasets\IAM_Words\words\g06\g06-011h\g06-011h-06-01.png,a
Datasets\IAM_Words\words\c03\c03-000d\c03-000d-03-04.png,Mr.
Datasets\IAM_Words\words\h07\h07-028a\h07-028a-02-07.png,few
Datasets\IAM_Words\words\g07\g07-071a\g07-071a-03-01.png,George
Datasets\IAM_Words\words\g06\g06-045k\g06-045k-05-02.png,a
Datasets\IAM_Words\words\g06\g06-047c\g06-047c-05-02.png,Europe
Datasets\IAM_Words\words\f07\f07-046b\f07-046b-05-02.png,apart
Datasets\IAM_Words\words\a01\a01-003u\a01-003u-06-02.png,","
Datasets\IAM_Words\words\g06\g06-011o\g06-011o-02-03.png,health
Datasets\IAM_Words\words\g06\g06-018l\g06-018l-02-08.png,'
Datasets\IAM_Words\words\g07\g07-022a\g07-022a-02-03.png,from
Datasets\IAM_Words\words\g06\g06-037d\g06-037d-02-09.png,.
Datasets\IAM_Words\words\g06\g06-018e\g06-018e-06-09.png,fire
Datasets\IAM_Words\words\g07\g07-000a\g07-000a-02-06.png,.
Datasets\IAM_Words\words\g06\g06-047l\g06-047l-05-03.png,was
Datasets\IAM_Words\words\c03\c03-003b\c03-003b-06-06.png,","
Datasets\IAM_Words\words\g07\g07-071a\g07-071a-09-02.png,not
Datasets\IAM_Words\words\f07\f07-081b\f07-081b-04-04.png,of
Datasets\IAM_Words\words\g06\g06-050e\g06-050e-01-07.png,advice
Datasets\IAM_Words\words\g07\g07-000a\g07-000a-05-05.png,ENGLAND
Datasets\IAM_Words\words\g06\g06-037g\g06-037g-06-07.png,subjected
Datasets\IAM_Words\words\g06\g06-011e\g06-011e-02-07.png,'
Datasets\IAM_Words\words\h07\h07-069a\h07-069a-02-00.png,""""
Datasets\IAM_Words\words\g06\g06-011c\g06-011c-06-04.png,At
Datasets\IAM_Words\words\g06\g06-047o\g06-047o-00-02.png,man
Datasets\IAM_Words\words\g06\g06-018k\g06-018k-05-08.png,has
Datasets\IAM_Words\words\g06\g06-047a\g06-047a-02-06.png,upon
Datasets\IAM_Words\words\g06\g06-047f\g06-047f-02-03.png,being
Datasets\IAM_Words\words\g06\g06-045l\g06-045l-06-01.png,Samuel
Datasets\IAM_Words\words\c03\c03-021d\c03-021d-02-02.png,women
Datasets\IAM_Words\words\c03\c03-094d\c03-094d-09-02.png,case
Datasets\IAM_Words\words\g07\g07-069a\g07-069a-08-00.png,issued
Datasets\IAM_Words\words\g06\g06-018c\g06-018c-04-01.png,better
Datasets\IAM_Words\words\a01\a01-113u\a01-113u-04-00.png,wretched
Datasets\IAM_Words\words\g06\g06-026f\g06-026f-01-13.png,he
Datasets\IAM_Words\words\g06\g06-042d\g06-042d-02-10.png,be
Datasets\IAM_Words\words\c03\c03-084d\c03-084d-04-05.png,""""
Datasets\IAM_Words\words\c03\c03-084e\c03-084e-01-06.png,the
Datasets\IAM_Words\words\a01\a01-011u\a01-011u-09-03.png,a
Datasets\IAM_Words\words\g06\g06-037h\g06-037h-00-10.png,false
Datasets\IAM_Words\words\g06\g06-011e\g06-011e-04-09.png,fast
Datasets\IAM_Words\words\g07\g07-007b\g07-007b-02-10.png,to
Datasets\IAM_Words\words\c03\c03-084a\c03-084a-03-01.png,.
Datasets\IAM_Words\words\g07\g07-014b\g07-014b-00-05.png,inventory
Datasets\IAM_Words\words\g06\g06-018k\g06-018k-07-02.png,have
Datasets\IAM_Words\words\c03\c03-003c\c03-003c-04-01.png,to
Datasets\IAM_Words\words\g06\g06-037h\g06-037h-01-00.png,&
Datasets\IAM_Words\words\h07\h07-033a\h07-033a-09-03.png,shops
Datasets\IAM_Words\words\g06\g06-037g\g06-037g-04-07.png,an
Datasets\IAM_Words\words\g06\g06-011o\g06-011o-03-14.png,which
Datasets\IAM_Words\words\g06\g06-011f\g06-011f-01-08.png,as
Datasets\IAM_Words\words\c03\c03-094d\c03-094d-03-03.png,the
Datasets\IAM_Words\words\n02\n02-082a\n02-082a-03-03.png,never
Datasets\IAM_Words\words\c03\c03-007c\c03-007c-02-06.png,The
Datasets\IAM_Words\words\g06\g06-018e\g06-018e-02-02.png,he
Datasets\IAM_Words\words\f07\f07-042a\f07-042a-06-01.png,a
Datasets\IAM_Words\words\g06\g06-011g\g06-011g-04-03.png,is
Datasets\IAM_Words\words\c03\c03-000f\c03-000f-03-04.png,by
Datasets\IAM_Words\words\g06\g06-045i\g06-045i-04-04.png,he
Datasets\IAM_Words\words\g06\g06-050m\g06-050m-05-05.png,a
Datasets\IAM_Words\words\c03\c03-007d\c03-007d-04-03.png,public
Datasets\IAM_Words\words\g06\g06-037r\g06-037r-05-02.png,of
Datasets\IAM_Words\words\a01\a01-030x\a01-030x-01-03.png,Macleod
Datasets\IAM_Words\words\g06\g06-045g\g06-045g-05-07.png,Samuel
Datasets\IAM_Words\words\c03\c03-000a\c03-000a-06-05.png,control
Datasets\IAM_Words\words\g06\g06-031a\g06-031a-00-06.png,'
Datasets\IAM_Words\words\g06\g06-050r\g06-050r-05-06.png,not
Datasets\IAM_Words\words\f07\f07-028b\f07-028b-04-01.png,intellect
Datasets\IAM_Words\words\a01\a01-003x\a01-003x-08-08.png,institution
Datasets\IAM_Words\words\g06\g06-047d\g06-047d-04-06.png,Europe
Datasets\IAM_Words\words\g06\g06-011r\g06-011r-03-00.png,he
Datasets\IAM_Words\words\g06\g06-050d\g06-050d-04-02.png,strong
Datasets\IAM_Words\words\a01\a01-117u\a01-117u-03-05.png,health
Datasets\IAM_Words\words\g06\g06-047i\g06-047i-06-03.png,May
Datasets\IAM_Words\words\a01\a01-117u\a01-117u-10-08.png,per
Datasets\IAM_Words\words\g06\g06-050m\g06-050m-07-03.png,easily
Datasets\IAM_Words\words\a01\a01-058x\a01-058x-06-05.png,Germany
Datasets\IAM_Words\words\h07\h07-025a\h07-025a-05-03.png,#
Datasets\IAM_Words\words\c03\c03-081a\c03-081a-02-05.png,be
Datasets\IAM_Words\words\g06\g06-050k\g06-050k-03-04.png,symptoms
Datasets\IAM_Words\words\g06\g06-031n\g06-031n-06-01.png,so
Datasets\IAM_Words\words\g06\g06-011k\g06-011k-00-03.png,of
Datasets\IAM_Words\words\g06\g06-018r\g06-018r-01-06.png,Rome
Datasets\IAM_Words\words\a01\a01-007u\a01-007u-08-01.png,challenge
Datasets\IAM_Words\words\a01\a01-053u\a01-053u-01-04.png,black-
Datasets\IAM_Words\words\f07\f07-032a\f07-032a-06-02.png,flowers
Datasets\IAM_Words\words\c03\c03-021e\c03-021e-07-00.png,and
Datasets\IAM_Words\words\c03\c03-096a\c03-096a-03-03.png,spite
Datasets\IAM_Words\words\g06\g06-011r\g06-011r-05-12.png,every
Datasets\IAM_Words\words\a01\a01-102u\a01-102u-02-04.png,charges
Datasets\IAM_Words\words\f07\f07-032a\f07-032a-03-06.png,of
Datasets\IAM_Words\words\c03\c03-021f\c03-021f-06-01.png,comforter
Datasets\IAM_Words\words\c03\c03-021d\c03-021d-08-04.png,need
Datasets\IAM_Words\words\g07\g07-010b\g07-010b-08-07.png,Englishmen
Datasets\IAM_Words\words\g06\g06-018f\g06-018f-03-03.png,me
Datasets\IAM_Words\words\g06\g06-018f\g06-018f-05-03.png,I
Datasets\IAM_Words\words\g06\g06-018n\g06-018n-03-03.png,late
Datasets\IAM_Words\words\g06\g06-026m\g06-026m-00-04.png,!
Datasets\IAM_Words\words\g06\g06-050p\g06-050p-04-01.png,and
Datasets\IAM_Words\words\g07\g07-007a\g07-007a-06-02.png,FOUND
Datasets\IAM_Words\words\a01\a01-102u\a01-102u-03-04.png,.
Datasets\IAM_Words\words\g06\g06-018e\g06-018e-06-06.png,thought
Datasets\IAM_Words\words\g06\g06-031l\g06-031l-02-05.png,may
Datasets\IAM_Words\words\g07\g07-026a\g07-026a-04-05.png,her
Datasets\IAM_Words\words\c03\c03-084a\c03-084a-04-06.png,","
Datasets\IAM_Words\words\g06\g06-026e\g06-026e-01-01.png,is
Datasets\IAM_Words\words\g06\g06-026g\g06-026g-01-06.png,de
Datasets\IAM_Words\words\g06\g06-037i\g06-037i-04-01.png,the
Datasets\IAM_Words\words\c03\c03-021d\c03-021d-04-00.png,as
Datasets\IAM_Words\words\g06\g06-031f\g06-031f-00-13.png,!
Datasets\IAM_Words\words\c03\c03-021f\c03-021f-06-08.png,need
Datasets\IAM_Words\words\g06\g06-037n\g06-037n-06-02.png,unceasing
Datasets\IAM_Words\words\g06\g06-011r\g06-011r-06-02.png,was
Datasets\IAM_Words\words\f07\f07-024b\f07-024b-01-03.png,of
Datasets\IAM_Words\words\g06\g06-045k\g06-045k-04-07.png,himself
Datasets\IAM_Words\words\g06\g06-011o\g06-011o-09-03.png,","
Datasets\IAM_Words\words\c03\c03-084f\c03-084f-07-00.png,unfamiliar
Datasets\IAM_Words\words\g06\g06-042g\g06-042g-01-10.png,As
Datasets\IAM_Words\words\c03\c03-007f\c03-007f-03-00.png,streets
Datasets\IAM_Words\words\g06\g06-037r\g06-037r-01-08.png,R.
Datasets\IAM_Words\words\g06\g06-037d\g06-037d-03-05.png,there
Datasets\IAM_Words\words\g06\g06-050k\g06-050k-02-03.png,In
Datasets\IAM_Words\words\a01\a01-053x\a01-053x-06-05.png,.
Datasets\IAM_Words\words\g07\g07-079a\g07-079a-09-06.png,left
Datasets\IAM_Words\words\g06\g06-047j\g06-047j-00-05.png,","
Datasets\IAM_Words\words\h07\h07-037a\h07-037a-06-02.png,and
Datasets\IAM_Words\words\c03\c03-094e\c03-094e-03-03.png,always
Datasets\IAM_Words\words\h07\h07-028a\h07-028a-00-01.png,over
Datasets\IAM_Words\words\c03\c03-096f\c03-096f-08-01.png,of
Datasets\IAM_Words\words\g06\g06-050r\g06-050r-04-00.png,a
Datasets\IAM_Words\words\h07\h07-030a\h07-030a-02-06.png,experienced
Datasets\IAM_Words\words\g06\g06-018b\g06-018b-03-06.png,as
Datasets\IAM_Words\words\a01\a01-122u\a01-122u-04-07.png,and
Datasets\IAM_Words\words\f07\f07-076a\f07-076a-08-03.png,The
Datasets\IAM_Words\words\g06\g06-050k\g06-050k-01-06.png,","
Datasets\IAM_Words\words\c03\c03-087e\c03-087e-05-09.png,or
Datasets\IAM_Words\words\g07\g07-074a\g07-074a-06-01.png,find
Datasets\IAM_Words\words\g06\g06-011o\g06-011o-01-04.png,told
Datasets\IAM_Words\words\h07\h07-025a\h07-025a-07-05.png,shoppers
Datasets\IAM_Words\words\g06\g06-031d\g06-031d-02-08.png,mistaken
Datasets\IAM_Words\words\a01\a01-096u\a01-096u-07-02.png,party's
Datasets\IAM_Words\words\c03\c03-003d\c03-003d-03-01.png,","
Datasets\IAM_Words\words\g06\g06-018j\g06-018j-01-08.png,for
Datasets\IAM_Words\words\c03\c03-084a\c03-084a-01-01.png,","
Datasets\IAM_Words\words\h07\h07-025a\h07-025a-01-04.png,has
Datasets\IAM_Words\words\a01\a01-117u\a01-117u-07-06.png,of
Datasets\IAM_Words\words\g06\g06-050g\g06-050g-03-00.png,Hahnemann
Datasets\IAM_Words\words\f07\f07-088b\f07-088b-02-06.png,.
Datasets\IAM_Words\words\g06\g06-011k\g06-011k-01-02.png,He
Datasets\IAM_Words\words\g06\g06-037f\g06-037f-03-07.png,opened
Datasets\IAM_Words\words\h07\h07-063a\h07-063a-05-10.png,research
Datasets\IAM_Words\words\g06\g06-018m\g06-018m-00-07.png,he
Datasets\IAM_Words\words\g06\g06-018d\g06-018d-04-05.png,than
Datasets\IAM_Words\words\g06\g06-026a\g06-026a-05-01.png,assumption
Datasets\IAM_Words\words\g06\g06-018p\g06-018p-01-09.png,.
Datasets\IAM_Words\words\c03\c03-094c\c03-094c-07-00.png,ciency
Datasets\IAM_Words\words\g06\g06-047l\g06-047l-02-00.png,'
Datasets\IAM_Words\words\g06\g06-026m\g06-026m-03-09.png,was
Datasets\IAM_Words\words\g06\g06-047m\g06-047m-02-01.png,or
Datasets\IAM_Words\words\a01\a01-087u\a01-087u-06-00.png,with
Datasets\IAM_Words\words\h07\h07-060a\h07-060a-07-01.png,lease
Datasets\IAM_Words\words\c03\c03-003f\c03-003f-05-06.png,to
Datasets\IAM_Words\words\g06\g06-011o\g06-011o-03-04.png,Pearl
Datasets\IAM_Words\words\a01\a01-020x\a01-020x-07-02.png,the
Datasets\IAM_Words\words\c03\c03-094c\c03-094c-08-05.png,.
Datasets\IAM_Words\words\g06\g06-011e\g06-011e-07-02.png,-
Datasets\IAM_Words\words\g06\g06-050r\g06-050r-07-05.png,.
Datasets\IAM_Words\words\g06\g06-011r\g06-011r-01-09.png,as
Datasets\IAM_Words\words\a01\a01-132x\a01-132x-00-05.png,either
Datasets\IAM_Words\words\g06\g06-042k\g06-042k-00-04.png,be
Datasets\IAM_Words\words\c03\c03-084a\c03-084a-06-01.png,the
Datasets\IAM_Words\words\a01\a01-113u\a01-113u-03-00.png,provide
Datasets\IAM_Words\words\g06\g06-037o\g06-037o-04-05.png,there
Datasets\IAM_Words\words\g06\g06-011e\g06-011e-02-02.png,him
Datasets\IAM_Words\words\g06\g06-011e\g06-011e-04-01.png,to
Datasets\IAM_Words\words\g06\g06-050g\g06-050g-03-03.png,found
Datasets\IAM_Words\words\g06\g06-050l\g06-050l-04-06.png,with
Datasets\IAM_Words\words\c03\c03-094f\c03-094f-00-08.png,insensi-
Datasets\IAM_Words\words\c03\c03-016a\c03-016a-09-07.png,.
Datasets\IAM_Words\words\a01\a01-072u\a01-072u-00-07.png,on
Datasets\IAM_Words\words\g06\g06-042n\g06-042n-05-00.png,German
Datasets\IAM_Words\words\c03\c03-084f\c03-084f-03-00.png,over-emphasizing
Datasets\IAM_Words\words\a01\a01-043u\a01-043u-02-05.png,Negro
Datasets\IAM_Words\words\h07\h07-063a\h07-063a-03-01.png,or
Datasets\IAM_Words\words\a01\a01-063x\a01-063x-06-00.png,Germany's
Datasets\IAM_Words\words\g06\g06-026i\g06-026i-01-02.png,who
Datasets\IAM_Words\words\a01\a01-020x\a01-020x-03-00.png,to
Datasets\IAM_Words\words\g06\g06-018j\g06-018j-03-00.png,as
Datasets\IAM_Words\words\a01\a01-063u\a01-063u-01-09.png,.
Datasets\IAM_Words\words\g06\g06-031f\g06-031f-00-07.png,he
Datasets\IAM_Words\words\g06\g06-011i\g06-011i-03-12.png,Vesuvius
Datasets\IAM_Words\words\g06\g06-011o\g06-011o-02-05.png,him
Datasets\IAM_Words\words\g06\g06-045o\g06-045o-05-00.png,success
Datasets\IAM_Words\words\f07\f07-081a\f07-081a-01-06.png,which
Datasets\IAM_Words\words\a01\a01-020u\a01-020u-04-00.png,attending
Datasets\IAM_Words\words\h07\h07-057a\h07-057a-03-03.png,colleges
Datasets\IAM_Words\words\g06\g06-047a\g06-047a-07-04.png,.
